doc_id,text,sensitivity
Living wage -- While attorneys speculated on the constitutionality of Santa Monica's  newly approved living wage law, hotel housekeeper Blanca Mendez was just hoping  Thursday that she can benefit if a raise to $10.50 an hour goes into effect next  summer at large downtown and beach-side businesses. ""It would be fantastic,""  said Mendez, who now earns $8.50 an hour after seven years at the Streamline  Moderne-style Shangri-La Hotel near the ocean. ""The economy is very difficult;  everything is getting expensive, like gas, like energy."" Oscar Johnson and Ofelia  Casillas in the Los Angeles  Times  -- 5/25/01 
9 tribes' casino plans put on hold -- Gov. Gray Davis won't approve any  more agreements with Indian tribes to allow casinos until the federal courts  resolve a legal challenge to California's Indian gaming law. So far, the  governor's moratorium on new Indian gaming compacts, announced in a letter to  nine California tribes, doesn't appear to affect three Sonoma County tribes that  have announced plans for casinos. But it could delay the progress of the nine  other tribes that have asked the governor to negotiate gaming agreements,  including the Round Valley tribe in Mendocino County. Steve Hart in the Santa Rosa Press   -- 5/25/01 
Charity foundations growth -- California's charitable  foundation assets--which were relatively modest as recently as two decades  ago--are now growing at a rate faster than those in the rest of the country,  according to a study by the new USC Center on Philanthropy and Public Policy. In  1978, California held 8% of national foundation assets; in 1998 it accounted for  14%, the study said. During the same period, the state's share of foundation  grants grew from 7% to 11% of total giving nationwide, it said. ""California is  catching up and jumping forward,"" said Marcia K. Sharp, a research fellow at the  USC Center on Philanthropy and Public Policy, and a co-author of the study.  Anne-Marie O'Connor in the Los Angeles  Times  -- 5/25/01 
Documents seized in S.F. minority contract probe are  inadmissible -- In a  potential blow to prosecutors, a U.S. judge said that federal investigators  violated a San Francisco city official's privacy rights when they searched her  office looking for evidence of fraud in a city minority contracting program. The  FBI seized hundreds of pages of records from the San Francisco Human Rights  Commission office of chief contract compliance officer Zula Jones in August  1999. Chuck Finnie and Lance Williams in the San  Francisco Chronicle  -- 5/25/01 
Feinstein fast-tracks water storage plans -- California can't forestall a  water crisis without building more storage facilities, Sen. Dianne Feinstein  said yesterday in responding to environmental critics of her bill to reauthorize  the CalFed ecosystem restoration program. Eric Brazil in the San  Francisco Chronicle  Michael Gardner in the  San  Diego Union  -- 5/25/01 
Californians' recycling efforts hit skids -- Californians are recycling a  lower percentage of redeemable plastic, glass and aluminum beverage containers  than they have in more than a decade, the state Department of Conservation  reported Thursday. While officials note the recycling drop is partially due to  an increasing number of products available for redemption, they also point to  research suggesting consumers' habits may be slipping. Ed  Fletcher in the Sacramento  Bee  -- 5/25/01 
UC admissions policy -- A UC Berkeley request to be  exempted from a University of California admissions policy is creating concern  among administrators and faculty who object to looking at one campus in  isolation. Instead, they said, the Berkeley request probably should be folded  into a systemwide review of admissions already under way. Tanya Schevitz in the San  Francisco Chronicle  -- 5/25/01 
Irvine cash crop: business -- Irvine One of the largest  commercial developments in the county could be built in the next five to seven  years, replacing checkered fields of strawberries and other crops. The 670 acres  of fields and a scattering of industrial buildings just outside Irvine's  northeastern border is large enough to host 12 Disneylands, but The Irvine Co.  has other plans. Laura Corbin, Jennifer Hieger  and Elizabeth Aguilera in the Orange County  Register  -- 5/25/01 
Like a Rolling Tone -- It looked like a scene from the  hotel karaoke lounge, where the microphone-hogging guy won't stop belting Tom  Jones tunes and a few cocktail-sipping patrons keep their eyes glued to their  drinks in embarrassment. But it was official state business at the state Capitol  on Thursday when members of the Assembly attempted to pay tribute to Bob Dylan  on his 60th birthday by feebly singing along with his 1973 recording of ""Forever  Young."" Lesli A. Maxwell in the Fresno  Bee  -- 5/25/01 
Joe Lockhart -- Barely six months after joining Oracle Corp. as a communications  consultant to chief executive Larry Ellison, former White House press secretary  Joe Lockhart has left the database software firm. Both sides yesterday denied a  rift between the two men and blamed Lockhart's frequent trips from his home in  Washington, D.C., to Oracle's Redwood Shores headquarters for the departure.  Kelly Zito in the San  Francisco Chronicle  -- 5/25/01 More.. 
Page2    Editorials   Archive   Advertise  Here   Contact Info  
Copyright ? 2001 Rough &  Tumble
 ",0
121219,"Message-ID: <9193734.1075843409872.JavaMail.evans@thyme>
Date: Mon, 2 Apr 2001 00:48:00 -0700 (PDT)
From: steven.kean@enron.com
To: borenste@haas.berkeley.edu
Subject: Re: Job candidates for Enron
Cc: celeste.roberts@enron.com, billy.lemmons@enron.com
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
Bcc: celeste.roberts@enron.com, billy.lemmons@enron.com
X-From: Steven J Kean
X-To: Severin Borenstein <borenste@Haas.Berkeley.EDU>
X-cc: Celeste Roberts, Billy Lemmons
X-bcc: 
X-Folder: \Jeff_Dasovich_June2001\Notes Folders\All documents
X-Origin: DASOVICH-J
X-FileName: jdasovic.nsf

Thanks for the note.  I am forwarding it on to our analyst and associate 
recruiting program leaders.  We may have already filled the summer spots (we 
also cut  down the number  a bit this year to ensure a higher quality 
experience), but we will be out looking for a large number of permanent hires 
in the Fall.



	Severin Borenstein <borenste@Haas.Berkeley.EDU>
	03/31/2001 06:00 PM
		 
		 To: Steve Kean <skean@enron.com>
		 cc: James Bushnell <jimb@IEOR.Berkeley.EDU>
		 Subject: Job candidates for Enron


Dear Steve:

Jim Bushnell and I are teaching a course called ""Energy Market Strategies
and Policies"" this semester.  The course is cross-listed between the Haas
School of Business and the Energy & Resources Group at UC Berkeley.  The
syllabus for the course is attached.

We have 43 graduate students in the course, most pursuing a masters degree
in business or energy & resources, though there are also a few PhD
students.  These are very smart students -- many of whom already have
experience in the energy industries -- and we believe the course puts them
in a position to immediately contribute to any energy-related organization
that they would join.

Many of these students are interested in either summer or permanent
employment starting as early as May.  If Enron has openings that you would
like to advertise to these students, please send me the job description
(or the URL for it)and I can forward it to the class list.

Jim and I think this is a very strong class, and many of the students are
interested in making a career in either the business or the public policy 
side of
the energy industry.  We're hoping to provide the connections to help make 
sure
they find the best job matches possible.

Sincerely,
Severin

_________________________________________________________________
Severin Borenstein

E.T. Grether Professor of Business
  Administration and Public Policy   Director
Haas School of Business              U.C. Energy Institute
University of California             2539 Channing Way
Berkeley, CA 94720-1900              Berkeley, CA 94720-5180
(p) 510-642-3689                     (p) 510-642-5145
(f) 707-885-2508                     http://www.ucei.org

Email: borenste@haas.berkeley.edu
WWW: http://haas.berkeley.edu/~borenste

 - EnergyMarketsSyllabus.pdf
",0
255366,"Message-ID: <104959.1075863586908.JavaMail.evans@thyme>
Date: Tue, 29 Aug 2000 10:50:00 -0700 (PDT)
From: bwoertz@caiso.com
To: 20participants@caiso.com
Subject: CAISO Notice - Comprehensive Market Redesign - Template for Comme
 nts on Congestion Management Reform
Cc: cmrcoreteam@caiso.com, cmrsteeringcommittee@caiso.com, 
	cmrexecutivepolicyteam@caiso.com, alexp@eccointl.com, adp3@pge.com, 
	asheffrin@caiso.com, bwoertz@caiso.com, cgates@caiso.com, 
	ccameron@caiso.com, dvhawk@aol.com, eberlin@swidlaw.com, 
	eschmid@caiso.com, afrahimi@nilou.com, frahimi@caiso.com, 
	flong@caiso.com, wolak@zia.stanford.edu, gangelidis@caiso.com, 
	kkelley@caiso.com, lkaimer@caiso.com, lkristov@caiso.com, 
	mrothleder@caiso.com, mwillis@caiso.com, ntraweek@caiso.com, 
	rwilson@stanford.edu, rtreinen@caiso.com, saatkins@swidlaw.com, 
	sgerber@caiso.com, sgreenleaf@caiso.com, twu@caiso.com, 
	vkasarjian@caiso.com, zalaywan@caiso.com
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
Bcc: cmrcoreteam@caiso.com, cmrsteeringcommittee@caiso.com, 
	cmrexecutivepolicyteam@caiso.com, alexp@eccointl.com, adp3@pge.com, 
	asheffrin@caiso.com, bwoertz@caiso.com, cgates@caiso.com, 
	ccameron@caiso.com, dvhawk@aol.com, eberlin@swidlaw.com, 
	eschmid@caiso.com, afrahimi@nilou.com, frahimi@caiso.com, 
	flong@caiso.com, wolak@zia.stanford.edu, gangelidis@caiso.com, 
	kkelley@caiso.com, lkaimer@caiso.com, lkristov@caiso.com, 
	mrothleder@caiso.com, mwillis@caiso.com, ntraweek@caiso.com, 
	rwilson@stanford.edu, rtreinen@caiso.com, saatkins@swidlaw.com, 
	sgerber@caiso.com, sgreenleaf@caiso.com, twu@caiso.com, 
	vkasarjian@caiso.com, zalaywan@caiso.com
X-From: ""Woertz, Byron"" <BWoertz@caiso.com>
X-To: ISO Market Participants <IMCEAEX-_O=CAISO_OU=CORPORATE_CN=DISTRIBUTION+20LISTS_CN=ISO+20MARKET+20PARTICIPANTS@caiso.com>
X-cc: CMR Core Team <CMRCoreTeam@caiso.com>, CMR Steering Committee <CMRSteeringCommittee@caiso.com>, CMR Executive Policy Team <CMRExecutivePolicyTeam@caiso.com>, Alex Papalexopoulos <alexp@eccointl.com>, Alex Papalexopoulos <adp3@pge.com>, Anjali Sheffrin <ASheffrin@caiso.com>, Byron Woertz <BWoertz@caiso.com>, Carey Gates <CGates@caiso.com>, Craig Cameron <CCameron@caiso.com>, Dianne Hawk <dvhawk@aol.com>, Ed Berlin <eberlin@swidlaw.com>, Elena Schmid <ESchmid@caiso.com>, Farrokh Rahimi <afrahimi@nilou.com>, Farrokh Rahimi <FRahimi@caiso.com>, Francine Long <FLong@caiso.com>, ""Frank Wolak (E-mail)"" <wolak@zia.stanford.edu>, George Angelidis <GAngelidis@caiso.com>, Kristen Kelley <KKelley@caiso.com>, Lisa Kaimer <LKaimer@caiso.com>, Lorenzo Kristov <LKristov@caiso.com>, Mark Rothleder <MRothleder@caiso.com>, Mark Willis <MWillis@caiso.com>, Nancy Traweek <NTraweek@caiso.com>, ""Robert Wilson (E-mail)"" <rwilson@stanford.edu>, Roger Treinen <RTreinen@caiso.com>, Sean Atkins <saatkins@swidlaw.com>, Spence Gerber <SGerber@caiso.com>, Steve Greenleaf <SGreenleaf@caiso.com>, Tong Wu <TWu@caiso.com>, Vicken Kasarjian <VKasarjian@caiso.com>, Ziad Alaywan <ZAlaywan@caiso.com>
X-bcc: 
X-Folder: \Robert_Badeer_Aug2000\Notes Folders\All documents
X-Origin: Badeer-R
X-FileName: rbadeer.nsf

  Market Participants:

  The ISO has posted on its web site a template for your use
in submitting your final comments on the ISO's Congestion Management Reform
Recommendation that is part of its Comprehensive Market Redesign.  The
template is posted at http://www.caiso.com/clientserv/congestionreform.html
<http://www.caiso.com/clientserv/congestionreform.html> .  Final comments
are due to bwoertz@caiso.com <mailto:bwoertz@caiso.com>  by 5:00 p.m. PDT on
Thursday, August 31.  We will include a summary of all comments received to
the ISO Governing Board as part of the CMR Recommendation for their
approval.

  Please note that the template asks you to identify the name
of  the person submitting comments, the name of your organization (please
limit comments to one set per organization) and whether you would like to
have your comments posted on the ISO web site.

  Please contact me if you have any questions.

  Byron Woertz
  Director, Client Relations
  (916) 608-7066",0
233309,"Message-ID: <23454634.1075853210478.JavaMail.evans@thyme>
Date: Sat, 10 Mar 2001 02:02:00 -0800 (PST)
From: richard.sanders@enron.com
To: gfergus@brobeck.com, sbishop@gibbs-bruns.com
Subject: Request for Confidential Information by the CPUC
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Richard B Sanders
X-To: ""Fergus, Gary S."" <GFergus@brobeck.com>, sbishop@gibbs-bruns.com
X-cc: 
X-bcc: 
X-Folder: \Richard_Sanders_Oct2001\Notes Folders\All documents
X-Origin: Sanders-R
X-FileName: rsanders.nsf

----- Forwarded by Richard B Sanders/HOU/ECT on 03/10/2001 10:00 AM -----

	<Lisa_G_Urick@calpx.com>
	02/22/2001 03:15 PM
		 
		 To: richard.b.sanders@enron.com
		 cc: 
		 Subject: Request for Confidential Information by the CPUC


Per your request.




---------------------- Forwarded by Sandi J. Thompson/users/PX_CALIF on
02/07/2001 02:06 PM ---------------------------

:     Market Participant AB1, Market Participant CD1, Market Participant CD2,
      Market Participant EG1, Market Participant EG2, Market Participant HJ1,
      Market Participant KL1, Market Participant KL2, Market Participant MN1,
      Market Participant MN2, Market Participant OR1, Market Participant OR2,
      Market Participant ST1, Market Participant ST2, Market Participant UZ1
cc:   rmcmanus@bakerbotts.com, lcottle@whitecase.com, thoulihan@mdbe.com,
      napedersen@jonesday.com, jareding@phjw.com, bjf@cpuc.ca.gov

Subject:  Request for Confidential Information by the CPUC

To All California Power Exchange Participants:

Notice is hereby provided pursuant to Section 19.3.4 of the California Power
Exchange Tariff that the Consumer Services Division of the California Public
Utilities Commission (CPUC), as part of its investigation into the 
""generating,
selling, buying and trading of energy in the State of California"" (see 
attached
declaration of Barbara Ferguson), has requested information that may be
confidential under Section 19.3.2 of the CalPX Tariff.  The subpoena requests
the California Power Exchange to respond to the subpoena no later than 
Thursday,
February 15, 2001, but Ms. Ferguson has agreed to extend the deadline until
Tuesday, February 20, 2001.  If you desire to assert a claim of privilege or
confidentiality pursuant to legal authority, the California Power Exchange 
will
include your written assertion of that claim, together with its submittal to 
the
CPUC, provided that it is timely received.  The CPUC has indicated that for
purposes of this investigation, it is willing to treat confidential 
information
in a manner comparable to that provided under Section 583 of the Public
Utilities Code for confidential information provided by public utilities to 
the
CPUC.  Your written statement must be directed to the CPUC as follows:

     Barbara J. Ferguson
     California Public Utilities Commission
     505 Van Ness Avenue
     San Francisco, CA  94102
     415.703.2682 telephone
     415.703.2262 facsimile
     bjf@cpuc.ca.gov

Please copy your statement to the California Power Exchange as follows:

     Lisa Urick
     California Power Exchange
     200 South Los Robles Avenue, Suite 400
     Pasadena, CA  91101
     626.537.3100 telephone
     626.537.3159 facsimile
     lgurick@calpx.com

Any written statement must be received by Ms. Urick no later than Friday,
February 16, 2001, 5:00 p.m. PT, to be included with any information delivered
by the CalPX to the CPUC.  You are also free to take any other legal action 
you
may deem appropriate in the circumstances of this investigation.  A copy of 
the
subpoena and declaration are attached for your reference.

Thank you.

(See attached file: Revised PX Subpoena-CPUC.doc)

(See attached file: SDT Declaration-CPUC.doc)




 - Revised PX Subpoena-CPUC.doc
 - SDT Declaration-CPUC.doc",0
175752,"Message-ID: <22733933.1075847622763.JavaMail.evans@thyme>
Date: Fri, 9 Mar 2001 03:56:00 -0800 (PST)
From: steven.kean@enron.com
To: akim@m-g.com
Subject: Re: followup to telephone conversation of 3-7-01
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: ""Kim, Amy"" <AKim@m-g.com>
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_June2001_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

Excerpts by email are fine.  Also, as I mentioned, I am very impressed with 
your background and accomplishments, but I would like to have you meet a 
couple of other people in my group before making a final offer.
Thanks and stay warm!



	""Kim, Amy"" <AKim@m-g.com>
	03/09/2001 08:44 AM
		 
		 To: ""'skean@enron.com'"" <skean@enron.com>
		 cc: 
		 Subject: followup to telephone conversation of 3-7-01

Dear Mr. Kean:

Thank you for your call.  I am looking forward to working for you.  I will
be available as of June 1, 2001.

I will have the writing samples and resume ready for you on Monday, March 1,
2001.  Should I fax it to you?  Also, my dissertation is quite lengthy.
Would you like for me to forward you one chapter or just a couple pages?

As discussed, I will be available to come down to Houston between March 30
and April 6, 2001.  More snow (as in 6 inches) is expected today and
tomorrow.  I'm only 5'6"".  Pretty soon I will be buried in it since it's
snow upon snow.  HELP!!

I look forward to seeing you again.

Regards,

Amy

 

",0
54527,"Message-ID: <5983025.1075863280930.JavaMail.evans@thyme>
Date: Fri, 19 Oct 2001 14:43:43 -0700 (PDT)
From: j.kaminski@enron.com
To: vkaminski@aol.com
Subject: FW:
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Kaminski, Vince J </O=ENRON/OU=NA/CN=RECIPIENTS/CN=VKAMINS>
X-To: 'vkaminski@aol.com'
X-cc: 
X-bcc: 
X-Folder: \VKAMINS (Non-Privileged)\Kaminski, Vince J\Sent Items
X-Origin: Kaminski-V
X-FileName: VKAMINS (Non-Privileged).pst



 -----Original Message-----
From: 	""Frank A. Wolak"" <wolak@zia.Stanford.EDU>@ENRON  
Sent:	Friday, October 19, 2001 4:28 PM
To:	Kaminski, Vince J
Subject:	 

Vince,

  I've been hearing rumors that Enron has decided to endorse
the nodal pricing model as implemented in PJM.
I just wanted to warn you that I'm not sure
this is in Enron's long-term interest at all.  Let me explain
why.  Feel free to give me a call if you'd like to talk
more about this.

  First, let me say that I firmly believe in locational pricing
and specifically pricing congestion.  However, the way that PJM
implements nodal pricing is to eliminate as much price volatility
and reduce the transparency of the market.  Specifically, the
PJM tariff gives the ISO the ability to mitigate to cost plus a
%10 adder the bids of any market participant that the ISO deems
is out of merit in one of the three zones in region.  (The fact
that a nodal market is talking about zones should give you cause for alarm.)
Then the ISO takes this mitigated bid and re-runs its price-setting
software to compute new nodal prices.  The way I have (somewhat
unfairly) decribed this price-setting process is that the
PJM ISO decides what prices it would like
for a given day and mitigates bids until it gets them.  This is not
a transparent market, nor one where it makes any sense to buy
the risk management services that Enron provides.  The
only price volatility you have to worry about in the PJM market is
that kind that comes about if they need imports into their control area
to meet demand.  Under these circumstances, you need to pay the
imports whatever is necessary to get them to come to your market.

  However, bear in mind FERC's desire to make a large RTO on the
East Coast.  This will effectively mean little imports
to the East Coast RTO, so all bids can be mitigated at
the discretion of the ISO.  Paying market-clearing prices to cost-of-service
mitigated bids is just paying too much to eliminate price volatility.
It effectively kills off the development of risk management at
the wholesale and retail level.  Power marketing becomes much less
profitable because retailers know you can always buy at cost-mitigated
prices.

  In short, the PJM model is not market.  It is just an alternative
form of regulation that is politically attractive because it reduces
price volatility, but it is not good for consumers or traders because they just
get a higher cost form of regulation than traditional cost-of-service
regulation. You pay market-clearing prices to cost-of-service
mitigated bids, but under regulation you could just pay cost-of-service
prices and eliminate the infra-marginal profits to low cost generators.

  As we discussed during our dinner, I think the two biggest sources
of benefits from re-structuring will come from getting the demand-side
involved in the market and from more efficient risk management.  A
necessary condition for both of these to occur is prices that reflect
actual conditions in the market (including the extent of market power
exercised).  Masking these signals dulls any incentive for market
participants to make the investment necessary to management.  The PJM
model is just way to have a market in name without achieving any
significant benefits to consumers or energy traders.

Frank",0
114844,"Message-ID: <22094025.1075842958662.JavaMail.evans@thyme>
Date: Fri, 1 Sep 2000 00:43:00 -0700 (PDT)
From: steven.kean@enron.com
To: jeff.dasovich@enron.com, susan.mara@enron.com, mona.petrochko@enron.com, 
	tim.belden@enron.com, mary.hain@enron.com
Subject: 
Cc: paul.kaufman@enron.com, richard.shapiro@enron.com, james.steffes@enron.com
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
Bcc: paul.kaufman@enron.com, richard.shapiro@enron.com, james.steffes@enron.com
X-From: Steven J Kean
X-To: Jeff Dasovich, Susan J Mara, Mona L Petrochko, Tim Belden, Mary Hain
X-cc: Paul Kaufman, Richard Shapiro, James D Steffes
X-bcc: 
X-Folder: \Jeff_Dasovich_Dec2000\Notes Folders\All documents
X-Origin: DASOVICH-J
X-FileName: jdasovic.nsf

When we have described the problems and solutions for California we have 
focussed on generation siting and flexibility to hedge.  We have stayed away 
from transmission issues on the assumption that California, with its ISO and 
PX, does not suffer from the same discrimination issues as other parts of the 
country.  Is this true?  Does California's system layer in priorities for 
utility use of the system -- eg doesn't PG&E control ""path 15""?  Does that 
control provide advantageous access to PG&E?  Are there other examples and 
are there links between these ""preferences"" and the current problems in 
California?  As we are trying to convert reliability and pricing concerns 
into FERC action these would be helpful arguments to have available to us.",0
174352,"Message-ID: <30415251.1075846175494.JavaMail.evans@thyme>
Date: Thu, 21 Sep 2000 04:00:00 -0700 (PDT)
From: steven.kean@enron.com
To: elizabeth.linnell@enron.com
Subject: Pre-Election Discounts!
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Elizabeth Linnell
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_Dec2000_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

Any interest?
----- Forwarded by Steven J Kean/NA/Enron on 09/21/2000 10:59 AM -----

	""Flavin, Deborah"" <Flavin@bipac.org>
	09/21/2000 10:20 AM
		 
		 To: 
		 cc: 
		 Subject: Pre-Election Discounts!


Communications is the new commodity in politics, more effective even than
dollars.  Invest in yourself first -- improve your internal communications
structure and increase your political clout.  Get started today and take
advantage of pre-election discounts offered by BIPAC's Business Technology
Partnership!

 <<BTP Pre-Election Discounts.doc>>

 - BTP Pre-Election Discounts.doc",0
176566,"Message-ID: <12044685.1075849869386.JavaMail.evans@thyme>
Date: Mon, 9 Jul 2001 00:57:00 -0700 (PDT)
From: steven.kean@enron.com
To: maureen.mcvicker@enron.com
Subject: Expense Reports Awaiting Your Approval
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Maureen McVicker
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_Nov2001_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

---------------------- Forwarded by Steven J Kean/NA/Enron on 07/09/2001 
07:56 AM ---------------------------


enron_update@concureworkplace.com on 07/09/2001 01:17:27 AM
To: ""John Brindle"" <john_brindle@enron.net>
cc: ""Steven Kean"" <skean@enron.com> 

Subject: Expense Reports Awaiting Your Approval

The following reports have been waiting for your approval for more than 4 
days.  Please review.

Owner: Kyle S Norosky
Report Name: KN 008
Days In Mgr. Queue: 5



",0
192024,"Message-ID: <18786165.1075854496769.JavaMail.evans@thyme>
Date: Tue, 6 Feb 2001 11:26:00 -0800 (PST)
From: david.delainey@enron.com
To: steven.kean@enron.com
Subject: CONFIDENTIAL - DO NOT DISTRIBUTE
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: David W Delainey
X-To: Steven J Kean
X-cc: 
X-bcc: 
X-Folder: \David_Delainey_Jun2001\Notes Folders\All documents
X-Origin: Delainey-D
X-FileName: ddelain.nsf

Steve, I only have the following suggestion for the Office of the Chairman 
paragraph:

 ""Dave is forming an Office of the Chairman in EES.  Joining Dave, in the 
Office of the Chairman, will be Marty Sunde, as President, Global Marketing 
Services and Dan Leff, as President, Global Energy Services.  Dan and Marty 
have been instrumental in the development and execution of the successful EES 
business model.  In addition, Janet Dietrich will join the Office of the 
Chairman as Chief Operating Officer.  Currently, Janet is Managing Director 
in Enron Americas where she had successfully led both trading and origination 
organizations.""

Regards
Delainey
---------------------- Forwarded by David W Delainey/HOU/ECT on 02/06/2001 
07:12 PM ---------------------------
From: Steven J Kean@ENRON on 02/06/2001 04:41 PM
Sent by: Maureen McVicker@ENRON
To: Kenneth Lay/Corp/Enron@ENRON, Jeff Skilling/Corp/Enron@ENRON, Mark 
Palmer/Corp/Enron@ENRON, Mark Frevert/NA/Enron@Enron, David W 
Delainey/HOU/ECT@ECT, Janet R Dietrich/HOU/ECT@ECT, Louise 
Kitchen/HOU/ECT@ECT, Greg Whalley/HOU/ECT@ECT, Philippe A Bibi/HOU/ECT@ECT, 
Karen S Owens@ees, Dan Leff/HOU/EES@EES, Marty Sunde/HOU/EES@EES, Peggy 
Mahoney/HOU/EES@EES, John J Lavorato/Enron@EnronXGate
cc:  
Subject: CONFIDENTIAL - DO NOT DISTRIBUTE


CONFIDENTIAL - DO NOT DISTRIBUTE

Steve Kean would like your comments on this email as soon as possible.

Thanks.

",0
175584,"Message-ID: <10380196.1075847613272.JavaMail.evans@thyme>
Date: Fri, 30 Mar 2001 06:20:00 -0800 (PST)
From: steven.kean@enron.com
To: maureen.mcvicker@enron.com
Subject: <<Concur Expense Document>> - RS032901
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Maureen McVicker
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_June2001_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

----- Forwarded by Steven J Kean/NA/Enron on 03/30/2001 02:20 PM -----

	eserver@enron.com
	03/30/2001 12:48 PM
		 
		 To: ""Steven.J.Kean@enron.com"" <Steven.J.Kean@enron.com>
		 cc: 
		 Subject: <<Concur Expense Document>> - RS032901

The following expense report is ready for approval:

Employee Name: Richard Shapiro  
Status last changed by:  Automated Administrator
Expense Report Name: RS032901
Report Total: $6,928.79
Amount Due Employee: $6,928.79


To approve this expense report, click on the following link for Concur 
Expense.
http://xms.enron.com

",0
174195,"Message-ID: <32927713.1075846170824.JavaMail.evans@thyme>
Date: Fri, 25 Aug 2000 00:13:00 -0700 (PDT)
From: steven.kean@enron.com
To: sandra.mccubbin@enron.com, mona.petrochko@enron.com, 
	bruno.gaillard@enron.com, james.steffes@enron.com, 
	richard.shapiro@enron.com, joe.hartsoe@enron.com, 
	gavin.dillingham@enron.com, karen.denne@enron.com
Subject: SDG&E
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Sandra McCubbin, Mona L Petrochko, Bruno Gaillard, James D Steffes, Richard Shapiro, Joe Hartsoe, Gavin Dillingham, Karen Denne
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_Dec2000_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

---------------------- Forwarded by Steven J Kean/NA/Enron on 08/25/2000 
07:12 AM ---------------------------


Christopher F Calger@ECT
08/24/2000 06:04 PM
To: Steven J Kean/NA/Enron@Enron
cc:  

Subject: SDG&E

Steve,

SDG&E came out with the attached RFP for fixed price power.  They are 
requesting proposals for several standard blocks through 12/03.  Responses 
are due August 30.  ENA/EPMI will be prepared to respond, if appropriate.  In 
the meantime, we continue to price the full requirements residential 
structure and await any news from the governor's office/legislature.  I can 
be reached at 503-464-3735.

Regards,

Chris






",0
173148,"Message-ID: <27747410.1075846140320.JavaMail.evans@thyme>
Date: Fri, 25 Apr 1997 01:00:00 -0700 (PDT)
From: steven.kean@enron.com
Subject:  Washington DC to meet with Jefferds
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: 
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_Dec2000_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf



Lunch - still outstanding (No mci guy)

2:30-  Chris Perkins, Senator Jefferds office (R-VT), Senate Building Room 
728 Hart, Malcolm and Cynthia will attend, she also invited Mike Marvin, 
Business Council

3:30 - Rick Kessler, Congressman Pallone, Democrate from New Jersey, 420 
Cannon, Malcolm can also attend

4:00 - Elise Jones, Congresswoman Furse (D-OR), 316 Cannon, Malcolm can go to 
this 



MCI we'll try to do on May 1st.",0
